key,fare_amount
2015-01-27 13:08:24.0000002,11.25
2015-01-27 13:08:24.0000003,12.8
2011-10-08 11:53:44.0000002,4.66
2012-12-01 21:12:12.0000002,10.15
2012-12-01 21:12:12.0000003,15.5
2012-12-01 21:12:12.0000005,12.05
2011-10-06 12:10:20.0000001,5.5
2011-10-06 12:10:20.0000003,48.226000000000006
2011-10-06 12:10:20.0000002,12.86
2014-02-18 15:22:20.0000002,6.9
2014-02-18 15:22:20.0000003,9.55
2014-02-18 15:22:20.0000001,16.85
2010-03-29 20:20:32.0000002,3.9
2010-03-29 20:20:32.0000001,6.7700000000000005
2011-10-06 03:59:12.0000002,9.02
2011-10-06 03:59:12.0000001,13.757000000000001
2012-07-15 16:45:04.0000006,4.22
2012-07-15 16:45:04.0000002,8.580000000000002
2012-07-15 16:45:04.0000003,4.660000000000001
2012-07-15 16:45:04.0000004,3.81
2014-10-29 02:09:56.0000001,6.2
2014-06-14 13:39:00.00000010,8.8
2014-06-14 13:39:00.00000060,5.85
2014-06-14 13:39:00.00000087,8.55
2014-06-14 13:39:00.00000050,17.8
2014-06-14 13:39:00.0000003,7.45
2014-06-14 13:39:00.000000158,38.637
2014-06-14 13:39:00.00000015,31.597999999999995
2014-06-14 13:39:00.00000073,6.65
2014-06-14 13:39:00.00000077,14.6
2014-06-14 13:39:00.000000145,12.6
2014-06-14 13:39:00.00000079,5.75
2014-06-14 13:39:00.000000121,7.25
2014-06-14 13:39:00.00000021,10.45
2014-06-14 13:39:00.0000005,9.35
2014-06-14 13:39:00.000000165,8.9
2014-06-14 13:39:00.000000184,6.65
2014-06-14 13:39:00.00000059,5.95
2014-06-14 13:39:00.00000070,7.95
2014-06-14 13:39:00.00000068,5.2
2014-06-14 13:39:00.000000133,22.333
2014-06-14 13:39:00.000000128,8.95
2014-06-14 13:39:00.000000136,19.9
2014-06-14 13:39:00.00000017,10.5
2014-06-14 13:39:00.000000111,4.8
2014-06-14 13:39:00.000000115,10.85
2014-06-14 13:39:00.000000168,5.45
2014-06-14 13:39:00.00000031,7.0
2014-06-14 13:39:00.000000116,6.6
2014-06-14 13:39:00.00000051,5.55
2014-06-14 13:39:00.000000193,11.1
2014-06-14 13:39:00.000000132,13.75
2014-06-14 13:39:00.000000167,21.95
2014-06-14 13:39:00.00000044,7.45
2014-06-14 13:39:00.000000138,6.3
2014-06-14 13:39:00.00000066,15.4
2014-06-14 13:39:00.00000063,13.3
2014-06-14 13:39:00.000000154,12.4
2014-06-14 13:39:00.00000097,13.2
2014-06-14 13:39:00.00000067,14.3
2014-06-14 13:39:00.000000179,7.45
2014-06-14 13:39:00.00000092,9.8
2014-06-14 13:39:00.00000029,5.25
2014-06-14 13:39:00.000000177,5.7
2014-06-14 13:39:00.000000192,9.15
2014-06-14 13:39:00.000000181,6.1
2014-06-14 13:39:00.000000120,11.4
2014-06-14 13:39:00.0000008,6.0
2014-06-14 13:39:00.000000103,4.25
2014-06-14 13:39:00.00000049,17.35
2014-06-14 13:39:00.000000108,6.15
2014-06-14 13:39:00.00000072,4.3
2014-06-14 13:39:00.000000182,12.1
2014-06-14 13:39:00.00000061,7.85
2014-06-14 13:39:00.00000093,10.0
2014-06-14 13:39:00.000000170,10.5
2014-06-14 13:39:00.000000147,45.233
2014-06-14 13:39:00.000000140,4.68
2014-06-14 13:39:00.000000159,5.7
2014-06-14 13:39:00.00000012,5.15
2014-06-14 13:39:00.00000025,7.5
2014-06-14 13:39:00.000000156,6.15
2014-06-14 13:39:00.000000152,8.25
2014-06-14 13:39:00.000000129,10.2
2014-06-14 13:39:00.000000119,20.35
2014-06-14 13:39:00.000000118,7.4
2014-06-14 13:39:00.00000076,5.65
2014-06-14 13:39:00.000000135,8.15
2014-06-14 13:39:00.00000023,16.35
2014-06-14 13:39:00.00000082,9.85
2014-06-14 13:39:00.000000125,11.05
2014-06-14 13:39:00.00000075,8.3
2014-06-14 13:39:00.000000124,6.2
2014-06-14 13:39:00.000000172,6.45
2014-06-14 13:39:00.00000024,15.95
2014-06-14 13:39:00.000000169,15.0
2014-06-14 13:39:00.00000052,10.0
2014-06-14 13:39:00.000000161,14.9
2014-06-14 13:39:00.00000038,7.4
2014-06-14 13:39:00.00000035,11.05
2014-06-14 13:39:00.00000053,10.75
2014-06-14 13:39:00.000000183,5.95
2014-06-14 13:39:00.000000131,51.63099999999999
2014-06-14 13:39:00.000000180,6.2
2014-06-14 13:39:00.000000130,15.02
2014-06-14 13:39:00.00000032,4.7
2014-06-14 13:39:00.000000148,10.35
2014-06-14 13:39:00.0000007,11.5
2014-06-14 13:39:00.00000095,10.3
2014-06-14 13:39:00.000000144,30.169999999999998
2014-06-14 13:39:00.000000141,34.580999999999996
2014-06-14 13:39:00.000000162,19.75
2014-06-14 13:39:00.00000018,9.95
2014-06-14 13:39:00.00000054,10.5
2014-06-14 13:39:00.00000040,6.7
2014-06-14 13:39:00.00000096,7.9
2014-06-14 13:39:00.00000055,21.9
2014-06-14 13:39:00.000000109,12.3
2014-06-14 13:39:00.000000151,7.4
2014-06-14 13:39:00.00000016,11.5
2014-06-14 13:39:00.00000062,10.75
2014-06-14 13:39:00.000000191,6.07
2014-06-14 13:39:00.00000034,9.1
2014-06-14 13:39:00.000000160,6.25
2014-06-14 13:39:00.00000013,6.65
2014-06-14 13:39:00.000000188,4.75
2014-06-14 13:39:00.00000086,8.1
2014-06-14 13:39:00.000000185,10.9
2014-06-14 13:39:00.00000074,7.85
2014-06-14 13:39:00.00000022,17.25
2014-06-14 13:39:00.00000036,6.75
2014-06-14 13:39:00.000000126,4.1
2014-06-14 13:39:00.000000190,6.0
2014-06-14 13:39:00.00000042,7.15
2014-06-14 13:39:00.000000178,6.8
2014-06-14 13:39:00.000000163,4.7
2014-06-14 13:39:00.00000020,13.0
